,V,R,rho_l,mu_l,sigma_l,rho_g,mu_g,lambda_g,alpha,V_umf,R_umf,rho_l_umf,mu_l_umf,sigma_l_umf,rho_g_umf,mu_g_umf,lambda_g_umf,alpha_umf
18,14.310683837142296,0.0019195822170022829,911.8909937075678,0.00382226255008006,0.024365289342089605,0.08293922588724455,2.6290941596147834e-05,2.5181011880901312e-06,0.97970791909997,0.6639063035637754,0.3312500829570346,-0.16492197265366415,0.1565646916166325,-0.4916427189629675,0.3371855572544728,0.16281444274552714,-0.15898649835622686,-0.6894528063765198
19,7.995159276851802,0.00205760301919644,1350.493911166887,0.0031822206716054877,0.07234339660256038,0.09842313508844486,1.8074064142889398e-05,1.774446118715268e-06,0.9789902555394759,0.556259146254678,0.30785774564631313,-0.18365704534213068,0.13530650415918957,-0.45164945881705915,0.2882667327797498,0.2117332672202502,-0.20324805820869357,-0.8954220003553989
20,25.684019076342256,0.0009498939004360883,1310.7248635401902,0.021672431246434386,0.07254041603984708,0.4627211405204758,1.4766952210880688e-05,6.115351222006132e-07,1.141360517404092,0.9324591020038349,0.45973352312594223,-0.029633212499084644,0.028649484339566916,-0.49901627184048225,0.4630760426624375,0.03692395733756252,-0.026290692962589346,-0.22265602754227326
21,21.6213050820832,0.0020473911501997168,1814.6176694709081,0.003928435208129925,0.02361823143247935,3.3813810885893303,1.2392214857366273e-05,7.472156385825195e-07,0.9861936460579926,0.8657257042455268,0.37308381967122684,-0.12676287738407632,0.12368308614410589,-0.49692020876002957,0.49556837286957356,0.004431627130426495,-0.00427832418572969,-0.018992834731529202
22,21.98078390454724,0.001959101762804948,1920.9955625844145,0.013696581683909805,0.07794132343544186,5.867178721072887,1.933509952679728e-05,2.170679766146124e-06,0.9648113179452502,0.965901858682441,0.469888393179109,-0.029849323108629613,0.028483373696244402,-0.49863405058761473,0.497117131203456,0.002882868796543924,-0.00262058508428267,-0.011882498370882422
23,6.177711809900512,0.001404809037075255,1243.870659752275,0.02131175020397183,0.07641426125866133,6.113067358044866,2.452891546363098e-05,1.5554249201022489e-06,1.000825748301488,0.9416597396655754,0.45979957293554796,-0.03404172474936916,0.028373199623918256,-0.49433147487454915,0.4813699895403956,0.018630010459604253,-0.012471308144521402,-0.08208325367338636
24,11.253070832370312,0.001496581672451447,1777.9648759627833,0.006872573883040536,0.04501337832843927,1.5244968863911041,2.514159248265412e-05,1.8487349503089914e-06,1.109063051987728,0.8475425612342552,0.3693345070138192,-0.1302304799036013,0.12084280986807241,-0.4906123299644712,0.4871607111733853,0.01283928882661466,-0.012404275744035171,-0.07140346223038353
25,11.440113347689797,0.00208736573377871,900.0030237304912,0.011352102421729116,0.05230462353064323,3.087270310670857,1.2102742694167304e-05,5.579027505225177e-07,1.11632567981317,0.9561707113711907,0.46493056081040884,-0.031063523882045602,0.028247132248854608,-0.49718360836680886,0.49005062688642737,0.009949373113572624,-0.005943457806027142,-0.05631839325686459
26,10.092708018914493,0.0011178528649080982,1611.4502155930952,0.006082862162818157,0.021012117020641603,0.16204553231795277,1.8658736431521484e-05,1.0489638194884868e-06,1.0219751970833824,0.6429260935223738,0.3244786842226338,-0.16525497957276356,0.15740553091637954,-0.4921505513436155,0.31603052175152185,0.1839694782484782,-0.1737031420438756,-0.8448702934230753
27,25.285078874125595,0.002091076955256008,568.7557279333597,0.012083894320500216,0.03807322131800246,2.8337247283432236,1.9371470408892227e-05,2.5709405337223596e-06,1.0280111988792842,0.9659858741318682,0.4701318738385633,-0.02931064895932163,0.028489853994721873,-0.4991792050354001,0.4961173180557898,0.003882681944210129,-0.003325204742095115,-0.018049188372330396
28,8.527553396519487,0.0012256218035870295,1765.1623894701281,0.00853565432429408,0.06030416859872349,2.2111456693691,2.4384729617755846e-05,1.4609092336741783e-06,1.1327925495224702,0.8376758012549533,0.36718468141353494,-0.13193912149282563,0.11640675518059278,-0.484467633687767,0.4851472890600117,0.014852710939988332,-0.013976513846348806,-0.0876088636937393
29,13.787561266604396,0.0014569614162307423,1519.1110164249997,0.013402824561124063,0.050581456680064904,6.617129992778472,1.4969373571891e-05,7.226351916409022e-08,1.0343683843281872,0.9465040909987997,0.45689459933865467,-0.02901935578191538,0.02725568759411823,-0.4982363318122028,0.4772871149685121,0.022712885031487908,-0.00862684015205804,-0.10696263644258187
30,6.976477291747447,0.001447309554985561,631.7509803659243,0.011324999243547254,0.039808527110404335,3.4457015943864584,2.3906825624842085e-05,1.253287658207309e-07,1.1072553954961717,0.9120424605362114,0.4342308625431741,-0.02953838892518619,0.025270411753507128,-0.495732022828321,0.445848826633077,0.05415117336692297,-0.01792042483528326,-0.2998438812233801
31,6.595697808129014,0.0011961254729998,856.9994675760067,0.01862845176092308,0.05857023116634251,0.8948010649494255,1.8255720183230066e-05,7.723308905746775e-07,1.0931877144248685,0.8831821850969884,0.43148363574911486,-0.031368124260992176,0.026620469003004063,-0.4952523447420118,0.4192979646159688,0.08070203538403115,-0.04355379539413815,-0.4322304684284383
32,13.725877140449992,0.001824395022001431,940.3720424793567,0.0017331333829603648,0.06272032798635344,3.1881825577383265,2.3601123113684842e-05,2.560217914857413e-06,1.1069301300869707,0.835561184982505,0.36709543316931237,-0.13286255726271598,0.10410425323913469,-0.47124169597641874,0.49718204626880247,0.0028179537311975875,-0.0027759441632259157,-0.015591278848509894
33,27.409327092028366,0.0007041091783285264,1432.9559508029101,0.007799198224679932,0.05921876866257125,3.7632384753041173,1.5043972439828946e-05,1.0417249100019398e-06,0.9895451667441231,0.8639455046656666,0.37273494824425507,-0.1271296700335496,0.12240841325475327,-0.4952787432212036,0.4957964314780125,0.004203568521987434,-0.0040681867997922816,-0.018128669088642496
34,4.603508356885458,0.0021565819666910834,1785.1767027766177,0.01877567511859964,0.0757303841438351,2.728015095434483,1.6770595671234225e-05,2.7551902960521563e-06,0.9736232895474116,0.9319311690656669,0.4580869500259814,-0.03620840813720761,0.02877959318624416,-0.4925711850490366,0.475568392153838,0.02443160784616206,-0.018726966009350872,-0.10231316212505139
35,6.624869185754096,0.0012070829242030556,1791.0848401982232,0.010091946209436821,0.03299389164699749,5.571618826258715,1.6789938234061492e-05,3.1541010080617476e-07,1.0798221338804401,0.9385234390813221,0.45685701335381973,-0.03154113346873979,0.02788052923201428,-0.4963393957632745,0.47372517678678716,0.026274823213212846,-0.014672970035772264,-0.13647321262859605
36,21.706250413315345,0.0012657477428167931,646.2604089814266,0.002149399104543857,0.05642636964876924,0.7471535091079311,1.987773058858217e-05,4.872026828217894e-07,0.9497751966325917,0.7776202519524203,0.35385456928730097,-0.1419717279547412,0.12459176639257345,-0.48262003843783224,0.43697194146932916,0.06302805853067081,-0.05885435577271288,-0.2529992333427837
37,10.816796519541436,0.0007933209696904133,1750.2013547241809,0.007076765270819875,0.01335876645877755,5.698032929546055,2.53131573173441e-05,1.2088624390452786e-06,1.1062034551327176,0.8626918670450958,0.37242043283254783,-0.12728471572627406,0.12387189814575425,-0.49658718241948024,0.4933894003518898,0.006610599648110209,-0.006315748206932001,-0.03651163650483585
38,25.73827610245665,0.0015462416765250951,1498.2141410124211,0.011991833327713612,0.05002915708081242,7.382646377859548,1.1681919428836462e-05,5.496187200408998e-07,1.0835085993906461,0.9674603591705612,0.4701427845917603,-0.02929764793744665,0.028402364151117857,-0.49910471621367125,0.4976532908943364,0.002346709105663439,-0.0017871416348704094,-0.012291438952072698
39,17.725057301723385,0.0007549552298337551,827.398287661398,0.010653319671439579,0.03460613718459548,1.024915493664355,2.164214326550055e-05,2.446431548820593e-06,1.0268053227859855,0.9451813978428619,0.466727721391017,-0.0307534408648253,0.02921363537857329,-0.49846019451374807,0.4774746441939394,0.022525355806060667,-0.02000651806190269,-0.10445689920011803
40,12.190691162734412,0.0009187710854088239,783.6072081879142,0.01679275640443987,0.029517315329422117,4.652520257202986,1.7455210258914925e-05,2.0254841776336616e-06,0.9532114510795316,0.9584130717015255,0.46779821540752164,-0.029970547777107334,0.02856393079802283,-0.49859338302091555,0.48979023645771746,0.010209763542282469,-0.00797852672691151,-0.041228642228854175
41,17.692774905017,0.00197514850296359,1966.350910285419,0.022238951516686648,0.019834146626215042,1.0837684810043389,1.9020691019784112e-05,1.1175097775859292e-06,1.0110877304853403,0.9419779024680283,0.46444213000370765,-0.02922085357712775,0.028901754006254325,-0.49968090042912666,0.47151785561602944,0.028482144383970585,-0.022145127964805996,-0.12801272604967964
42,2.2203410262638625,0.001182808955130818,1281.8076917071285,0.014950437638012275,0.026838476716636882,2.3476958904974374,2.168622276903998e-05,7.129180673381738e-07,1.1376531925842468,0.8720893324396243,0.4211784584168733,-0.03433434656990383,0.025606710669242288,-0.4912723640993385,0.41515131491018975,0.08484868508981042,-0.040361490076587465,-0.5067578877407587
43,21.401163379186517,0.001674972558414097,1898.298704079966,0.01748687113112092,0.03062249170587212,3.9002529162055257,2.1511791878564675e-05,3.405385863096367e-07,1.0081706152210834,0.9522096064283019,0.46459170805413963,-0.02876449828575371,0.02828595430802433,-0.4995214560222706,0.48145264869178506,0.018547351308214954,-0.011903557648108354,-0.08288737790733379
44,15.452372509501446,0.0012983280023883812,1343.6389549211394,0.0219996948629637,0.045119931598224194,5.062931674767503,2.6114957486144456e-05,1.3642926533737327e-06,1.0882585998335113,0.9623204104619869,0.46881197756428356,-0.029528796951653537,0.028485278664600377,-0.4989564817129468,0.4928927257006935,0.007107274299306511,-0.005448048815243741,-0.03763351798985497
45,23.700849091372312,0.0011780413242208822,1061.1198914679637,0.005440099783363158,0.04726046264704059,6.482034032559894,2.548362342409292e-05,2.3730453255615705e-06,1.1160015937245014,0.8667272577346958,0.3733378944993368,-0.12664321288165695,0.12108263057666036,-0.49443941769500344,0.49893105292134926,0.0010689470786508092,-0.0010500544596444593,-0.0060459629222796565
46,1.9903214606207802,0.0009400088687169962,916.7405133792417,0.0052074727416907135,0.02936662806094572,1.9971621885325186,1.7112995037012924e-05,1.6569227356577903e-06,0.9869301237341079,0.6671934869327037,0.3255417121623297,-0.15471582477714266,0.08489478011819977,-0.4301789553410571,0.39173035636878945,0.10826964363121051,-0.0885271805706829,-0.46465402661237776
47,16.64031647096318,0.001529690386755413,1474.4615951043847,0.00862801631711414,0.07353744350921669,1.901166161185096,2.6492894418308145e-05,5.456780032729981e-09,1.014680153374765,0.6832344402812021,0.2635151611514869,-0.05365552158662919,0.05022797284127481,-0.49657245125464555,0.24031751061318588,0.25968248938681415,-0.07685317212493029,-1.1754115024829463
48,16.88156821884078,0.0011369040857808358,732.8784946189727,0.0006103434859027016,0.028365899487146795,4.725882996444587,1.610400419429688e-05,1.6346608513513943e-06,1.0808104838393333,0.8397805487938786,0.36794968723238775,-0.13203425645164202,0.10549888554188423,-0.47346462909024223,0.49835017615527855,0.001649823844721633,-0.001633767528751223,-0.008588495691785674
49,12.254525514172297,0.0014849575917177163,1560.635762144016,0.006290672558053282,0.073458563176939,7.12273364388017,1.416725781088172e-05,9.18621089450882e-07,0.9624944061879396,0.8500284041921989,0.36986334581760644,-0.12978081663031038,0.11510583896329143,-0.48532502233298097,0.49448419848952835,0.005515801510471552,-0.0051599639583884095,-0.022641117487952087
50,20.456524425925096,0.0021531268882381905,932.5960724998392,0.0011483925336550228,0.01102397999596901,1.0895459132082939,1.7740199837447618e-05,9.764155474675885e-07,1.0065159509510029,0.8536033852262271,0.37062434995437715,-0.1291348323184513,0.12457007295408172,-0.49543524063563027,0.4873029769090481,0.012697023090952018,-0.012456205363780504,-0.05656028367611075
51,10.870661180082966,0.0016220191113292565,1488.9358942816875,0.01751033942709946,0.07134116278358171,5.404280813511501,1.7047648825770022e-05,1.8371862403407476e-06,1.1246097740118703,0.96210602371781,0.4679773891479409,-0.03124940500130289,0.02845107243799436,-0.4972016674366915,0.4961537612824213,0.003846238717578788,-0.0030730328668225984,-0.022223077320862494
52,27.122141513997455,0.0015103547198980717,1745.8442112211562,0.010145000953312971,0.029580580962003163,4.270999632635974,2.5496618924319413e-05,1.3678565029266528e-07,0.9543006291672944,0.9351571576960945,0.4565867894164613,-0.02837742386252737,0.02784395769891205,-0.4994665338363847,0.46406804772223714,0.035931952277762975,-0.02089616555675165,-0.14537552041742088
53,26.854901298228754,0.0009816423614561615,1930.051970346304,0.005562541446038617,0.05901040047300511,3.7116821151150843,2.316523498841234e-05,2.4907634743208893e-06,1.0131996918427335,0.865851132336141,0.37316233375734326,-0.12681793446794493,0.12153716389607436,-0.4947192294281294,0.4979498373759564,0.0020501626240436374,-0.002030430849331897,-0.009252711591501614
54,3.9846817506755223,0.0017590517085537146,597.1048285477001,0.015045245657602464,0.07183606421741984,3.521954976023842,1.5191190512970065e-05,2.273109780908387e-06,0.9615134506734195,0.9189093806427685,0.448494073236017,-0.0416512614354656,0.028159303173455955,-0.4865080417379904,0.4740526003402436,0.02594739965975642,-0.01609273433123888,-0.10632272373839245
55,24.956647077786187,0.0012452401432712689,931.2706093938161,0.00035910594904863707,0.06092545631505682,4.8450786358358915,2.2692136824283707e-05,2.5740157146617948e-06,1.1032327304899778,0.8195308323052725,0.3639053548231935,-0.13609261608215406,0.09238677352412127,-0.45629415744196733,0.49932929094545947,0.0006707090545404748,-0.000668679959888079,-0.0036782479812840926
56,25.14102793287567,0.0017033672495845639,908.7263328812247,0.0076235026178978335,0.037243672151826314,5.910639618504017,2.0076797370207922e-05,1.484322928599129e-06,1.0853447367125522,0.8692645200452477,0.3738269697000966,-0.12610819452752214,0.1230784809219479,-0.4969702863944257,0.49840242817834407,0.0015975718216558632,-0.001532736049274717,-0.008402833478627908
57,6.0299247619298155,0.0015771730780096112,655.7774838528587,0.01909034532134553,0.010518875792129677,2.309610560790297,2.5237623758455117e-05,1.967928214179965e-06,1.1235157080783271,0.9461552086855737,0.46213758725966353,-0.029226073480592633,0.028235051894023564,-0.499008978413431,0.47637230375273537,0.023627696247264636,-0.014991356987520856,-0.13614520765599775
58,5.327916281356646,0.0010878559260563535,1938.2191561113448,0.01605638916563983,0.03167236898485364,0.3801637111022823,1.7568337597235718e-05,7.937062843940768e-07,1.148941245069273,0.8151444252583474,0.41486007457304047,-0.030942212479855086,0.027687434223495493,-0.49674522174364033,0.3493414159945618,0.15065858400543825,-0.09646087105833369,-0.9267542667140084
59,22.136148165571804,0.0021996938834255293,1773.0908343758922,0.0028891382441297046,0.02717028206848472,1.0502508466176426,2.2961986020595833e-05,1.0586392975703819e-06,0.9863481779739942,0.8492488019393165,0.36971573729465596,-0.1299492049723253,0.12559316696258274,-0.49564396199025734,0.4835540449213847,0.016445955078615314,-0.016110897345596772,-0.07050351160353101
60,15.119177245688787,0.0010829283273830373,1043.8131588428125,0.0034424552569612505,0.05397331783241635,0.889652780231872,2.517399702196706e-05,2.4483870682974155e-06,1.0661261885241633,0.836477832935609,0.36718687882629075,-0.13254140177163165,0.11670111870790871,-0.4841597169362771,0.48485951777096387,0.01514048222903624,-0.014868762826958678,-0.07627657947956441
61,14.782558064761526,0.0019106287007625887,1141.1581608085376,0.0028351916077762876,0.07375827736154751,2.019716983113211,1.3316122302780085e-05,1.7143225647176575e-06,1.1511059868678954,0.8454821363186081,0.36906844112762244,-0.1308615935321293,0.11002046211222864,-0.47915886858009926,0.49718486127063816,0.002815138729362001,-0.0027451733891136385,-0.017416791956388376
62,28.74056896023082,0.0012016371537530973,1456.5053440071997,0.007159794845389057,0.038756033538678514,0.5097133172648523,1.2542445967161965e-05,1.4546952009579561e-06,1.1033498056944773,0.8607724890773212,0.37207172652276616,-0.12772134524548767,0.12497027948587551,-0.4972489342403879,0.4912449000824212,0.008755099917578835,-0.008548171685832561,-0.04802740002156101
63,15.820906412263607,0.0020543680363080156,1180.2526260750337,0.020645898276160975,0.06071574389487197,7.110270490800353,1.4606087891168795e-05,4.372751491434719e-07,1.1301902459357425,0.9649834916279684,0.4685858909058746,-0.02959625977456118,0.02828838548456234,-0.49869212571000116,0.49588762569252853,0.004112374307471481,-0.0022945249879072816,-0.024096960289153053
64,4.827072009226025,0.0007909755501823539,1287.5948745638766,0.018375546819891644,0.05874200496844552,7.018258548809444,1.5081515274314124e-05,1.7245767757032312e-06,0.9726103034288835,0.9399800217879153,0.45906084741761477,-0.036074248175138185,0.028463173934951975,-0.4923889257598138,0.4836653442032398,0.01633465579676024,-0.011469751389513184,-0.06827953799010392
65,29.78837871180322,0.0010947934381096574,613.1167629188284,0.0029308588864187858,0.07014663192704776,3.3406745759092953,2.5604253899245e-05,2.319959279969011e-06,1.0929868156662028,0.8586639770990616,0.3717220314523343,-0.1282510586289704,0.11698788362069144,-0.488736824991721,0.498178210736311,0.001821789263688905,-0.0017948793449935657,-0.00975272202802547
66,0.33924716794622967,0.0016371100665704278,1020.8591316672979,0.0013642843869729096,0.023774903317136636,0.5885380265879894,1.843789449185025e-05,2.730363776441116e-06,1.014056382782686,0.4125350541684475,0.20816184948468433,-0.10597524714280268,0.0036379468965558443,-0.3976626997537531,0.12084760155749713,0.3791523984425028,-0.1932894950699899,-1.7140637468360564
67,25.831885258600483,0.0011551797732101297,1673.973667181582,0.01196586545997229,0.021080468307814765,6.660293103114352,1.727966543546256e-05,1.1041747067444544e-06,1.1199554670039924,0.9688364314789172,0.4709231452446922,-0.028825963713373034,0.028432033064421047,-0.4996060693510481,0.4980563258412422,0.0019436741587578262,-0.0016927831168231913,-0.011101012221206318
68,7.689201347306076,0.001076715536015551,956.2314630488232,0.0055393069983739095,0.047595874258824125,6.919694323554912,1.5705952947416652e-05,1.3396399484816584e-06,1.075498962852591,0.8407094094862052,0.36796991715328886,-0.13160017098683055,0.10943379872429294,-0.4778336277374624,0.49447595273557343,0.005524047264426467,-0.005094135404545847,-0.028414380665923944
69,20.992898147980853,0.0010064961297006755,1546.3070940480543,0.011074910526877655,0.02831310272474659,5.536730645654136,2.0183364880907135e-05,1.95540373647196e-06,1.0432194071801753,0.9668273244784179,0.4704563032586608,-0.0292638648088739,0.028494969183589996,-0.49923110437471613,0.49686008491257583,0.0031399150874241214,-0.002860083154958837,-0.015060737297258512
70,5.885095121737923,0.0009217052523316663,886.9786953421067,0.0203095000426797,0.05132800263869694,2.474596593773455,1.310572487227101e-05,3.606362814342299e-07,1.145084223615075,0.9319593134194352,0.45003734697507913,-0.03190494719553492,0.027066762462466046,-0.49516181526693104,0.4687024453480389,0.03129755465196103,-0.0132398488225751,-0.1905737968222804
71,29.33760754316759,0.0021023024679328105,1735.9811490316717,0.018546925421171492,0.04418778553308224,2.744052103953061,1.3921348386368536e-05,4.3039829980884194e-07,0.9536783186662454,0.9580685645649153,0.46725392980860714,-0.028851516616853087,0.02841914934336733,-0.4995676327265143,0.4873524484552542,0.01264755154474585,-0.008752997970205964,-0.05111450166107176
72,19.94171236712292,0.0017936544440261596,1841.4347930158906,0.0016319092979120019,0.05075176474197246,1.0685022528086492,1.2754477276113295e-05,1.556284225546514e-07,0.9439934792047217,0.7795734924379796,0.35371643082633675,-0.14078790002051522,0.12564978966108806,-0.48486188964057275,0.43549950281792227,0.06450049718207776,-0.05900482802892976,-0.2563395918767196
73,19.965049840740033,0.0011450059119563053,695.1026997646516,0.02196130985211006,0.07011329126420605,5.005399971893203,2.1902628786180765e-05,2.7280527884378983e-06,1.0378036949802965,0.9649636232988602,0.4694540488728331,-0.029897474412074004,0.028464330385080925,-0.49856685597300704,0.49629424173792724,0.003705758262072793,-0.0030572815469797543,-0.017575686466670522
74,7.868624374411015,0.0017911362872230592,1629.0391084707226,0.015701066924464352,0.025070465077028533,2.4818791127794424,2.1714167535146274e-05,1.625333056609772e-06,1.0233434487521644,0.9433949316625927,0.46385298855839924,-0.030318277692976067,0.02877623869434288,-0.4984579610013668,0.4752552483542021,0.02474475164579788,-0.018916017897173232,-0.11395119638645404
75,15.024692748822018,0.0013317535720516233,640.2343547580433,0.0005174770218542758,0.065038208882119,1.3118275685278218,2.3702227924584423e-05,1.149770781081008e-06,0.9722115265754621,0.7630465326026484,0.3524222827248443,-0.14711015778594183,0.08061104484688025,-0.43350088706093837,0.4766558033276523,0.02334419667234765,-0.022876637183133628,-0.09750917176303274
76,1.2934636227768546,0.0016423659727060932,1487.3751372951288,0.012311279766643748,0.051955817025004,2.885101061533469,1.800820245996065e-05,1.5058304717508735e-06,1.1053725012219373,0.8303567838797071,0.40549788730685304,-0.06296218649523323,0.02700911102111646,-0.4640469245258831,0.42927204584905687,0.07072795415094314,-0.03918802795302939,-0.38986740671045006
77,2.1458778434999792,0.0021382013412545218,1960.4348264599175,0.007324942425403737,0.016491065247570887,4.371668232507062,2.4142508172328518e-05,2.5687626417350478e-06,0.9571739942548261,0.7984109666212398,0.35824681657396906,-0.13816474155033368,0.11539604050759315,-0.4772312989572594,0.45934440921431424,0.040655590785685744,-0.037067148909988655,-0.16531839489932212
78,22.802550520538382,0.0019463292595021486,1489.8445469673193,0.018017373556904043,0.02161299206080954,0.5768838713881244,2.552009558455008e-05,2.4650448974965263e-06,1.068608860182748,0.9482284343649382,0.46804502768531653,-0.029515843918095065,0.029193625706100665,-0.49967778178800565,0.478066496495028,0.02193350350497204,-0.01949437510838353,-0.1111049739366766
79,12.043679745742196,0.0015185556801362375,1859.258374580807,0.0035743101747047587,0.01868781334975978,0.1215492598450105,2.1230201801403636e-05,2.747497034551151e-06,1.126392062716612,0.793711169615091,0.3584331937791863,-0.1407942058612338,0.13443207239815425,-0.4936378665369202,0.440867508939405,0.05913249106059493,-0.058359890701015125,-0.3431897138579602
